review,true_sentiment,predicted_sentiment
cannot enjoy chick flick stop right however enjoy films illustrate complex characters provide extraordinary acting read ann grant lord dying two daughters arrive bedside ann begins talking people past daughters unaware question whether lost acquaintances real imagined come realize people mother past indeed real story shifts basically circa glimpses ann life years ann met love life experienced life greatest tragedy one ann two best friends college lila married ann best friend lila brother buddy lila buddy children rich newport family whereas ann cabaret singer living greenwich village wants free spirit still bound many conventions soon ann arrives maid honor lila wedding meets person become pivotal character lives three harris adult son former servant family grew lila buddy gone become physician small new england town ann immediately becomes enamored harris adds complication fact lila always love harris continues buddy also love harris redirected homosexual desire harris good friend ann cannot admit sexual craving another man buddy exhibits inner frustration outwardly alcoholic wise cracking bad boy family much chagrin proper uptight parents needless say expressed repressed emotions lead tragedy chick flick present time ann daughters become distant mother suffering life realizations doubts constance working emotional exhaustion trying keep roll perfect mother wife nina always felt inferior cannot maintain relationship stir relationships span fifty years get intriguing look society values effects upon personalities actions complex people involved acting evening excellent extraordinary performances scenes along two unique family relationships make film special claire danes plays ann style clearly shows intelligent woman times conflicted supposed opposed wants performance easily forgettable vanessa redgrave plays dying ann whose mind shifts present past flights fantasy course redgrave pulls sterling style natasha richardson redgrave real daughter plays ann daughter constance film scenes real life mother daughter playing fictional mother daughter insightful treat watch toni collette plays ann daughter nina nina spends good deal time depressed feeling sorry shutting good man loves well mother sister collette perfect part never seen give bad unbelievable performance matter part plays mamie gummer plays lila shows us woman even conflicted expected role life good friend ann good meryl streep gummer mother plays present day lila say meryl streep always gives insightful rewarding performance director lajos koltai states dvd extras sought glenn close play relatively small part lila mother felt actress could think play one scene film certainly right close performance one scene etches mind scenes close lila proper mother get another performance treasure three scenes film combined one featuring close described make whole movie worth watching lila wedding day ann comes room crawls bed friend discuss lila misforgivings upcoming wedding man clearly love scene repeated fifty years later lila comes crawls bed dying friend ann talk lives lived latter scene streep redgrave enthralling memorable scene least buddy declares love ann hugh dancy buddy gives us heartbreaking performance young man torn apart conflicting sexual feelings performance superior chick flick yes special film unbelievable acting directing scenery definitely cannot recommend evening much,positive,positive
film listed made film available something weird video driver ed scare films vol one thing version color swv disc earlier version film made b w wlwt television channel cincinnati either way film notorious however unlike driver ed films intended television broadcast viewing general public thus level carnage ratcheted still pretty grim exercise exploitation bloody death purported educational intent live cincinnati area remember thing shown every year around prom time channel looking one film demonstrates tone uniquely american film phenomenon last prom pretty typical morose hyperbolic extremely didactic heavy melodrama whether really affected teenager driving anyone guess,negative,negative
nothing better android boasting technology coming age storyline pull thoughts depths mind front center taken captive beautifully lovable cast growing gave priceless opportunity see runs quite human many special occasions considering fact parents never present viewings would guess would likely enjoy near much child perhaps film dig vhs collection hand kids found tape apple dumpling gang episode tour duty recorded lp mode course,positive,positive
managed obtain original bbc broadcast film video loved much try locate original video original box thanks go ebay deleted format since exceptional wildlife film finely constructed well acted directed stewart raffil mac scenes leaping tigers running alaskan wilderness nothing short stunning timeless tale trapper trying survive frozen wastes two young tiger cubs moving viewing major company picked movie distribute dvd big wonder makes extra special know also hard locate find film chance eventually track add collection make sure never let vanish grasp films calibre shown come often true masterpiece every sense word highly worthy praised comments north wind blows sink deep heart soon see,positive,positive
great movie must really liked every aspect sword fighting romance costumes really well done put together scenery absolutely beautiful also loved mystery magic also message power love love greatest power really like heart king sense desires peace instead bloodshed hate wish could live world like flying ships castles sky also think really nice brought animals movie also thought cook really funny watched many times one day still never tire wish would bring onto dvd,positive,positive
good movie acting pretty much stunk effects bad time funny moments meant funny hilarious part movie part little kid wheelchair falls thats funny part kind person think anyway kid falls starts screaming big brother well brother comes running way kid runs funny stumbling really acting rewind several times could laugh looking something rent seem find anything check one watch running part,negative,negative
movie little poorly made fetish porn saying lot considering similar crap made era recommended friend unique film experience right suppose meant joke disgusting even shocking mediocre acting poor attempts shock art little bit camp value though believe makers film intended yes previous reviewer mentioned sex guy bear suit spend lot money try borrow must see contact happy sell copy half price may see another particular director films seems certain following anything like regret another hours life gone forever,negative,negative
level ring ring still good japanese horror flick nonetheless wish north american horror producers would take page japanese horror template put spookiness less cheap shocks flicks lots good examples one scenes whited face scene staring behind young actress photographs wall suddenly glimpsed smiling second worth checking like genre,positive,positive
great movie tho cast especially kids admirably help carry along sad yet contrived plot filled clich upon clich poor family mid america dying mother alcoholic father children epilepsy awful decision made easy watch kids performances moving without sickly naff little frank warrnen steal show last scene leaving bawling matter many times see great rainy afternoon movie recommend hardest hearts could fail moved par sophies choice good tv movie equivalent,positive,positive
farrah fawcett gives award nominated performance attempted rape victim turns tables attacker movie makes examine morals proves fawcett excel serious actress victim victor,positive,positive
daffy duck signs hanging every inch every available tree announcing rabbit season guessed really duck season elmer fudd appears hunter dumb enough fall gag even dumber bugs bunny strides asks rabbit hunting going elmer admits seen rabbit yet daffy stand emerges hiding place immediately points rabbit bugs bunny shoot daffy screams quiet says bugs shoot daffy insists daffy returns blasted beak head doomed arguments infected pronoun trouble result later bugs dresses sexy woman flirtingly asks elmer duck dinner daffy get last laugh ha ha funny ha ha ha funny classic cartoon bug recoils fright daffy screams face bugs bunny says yes dripping self satisfaction daffy duck stands tiptoes demanding shot elmer fudd whines wait wonger daffy sees bugs women clothes makes little noise tongue carl stalling plays must beautiful baby bugs drag act daffy demands sheer honesty bugs stalling plays home sweet home inappropriately appropriate moment daffy tells bugs desthpicable five words every detail film note short available looney tunes golden collection volume one disc,positive,positive
movie gung ho story carlson makin island raiders made view go moral american people duration second world war shows better way cinema constitute body propaganda value film collection artistic film propaganda useless judge direction actors watch movie interested learn propaganda functions movies big fun robert mitchum small role film want see film second world war exist much better objective rated,negative,negative
movie minute ramones concert brief periods stupidity absolute boredom kind high school anyway unless major ramones fan repeat waste time like utterly unwatchable start finish movie called ramone fever everyone appears like movie plot found flick far teen comedies go scraping bottom barrel one,negative,negative
cafe lumiere beautifully photographed nullity unacquainted work director well acquainted filmmaker supposedly paying tribute ozu yasujiro even approaching ozu greatness hou communicated nothing ozu depth emotion concentration meaning within closed space one things misses entirely ozu attention character even introduced hou lead character perfect blank page medium close shots people one dvd extras offers interviews actors gives us precisely hou good look faces great spanish film bardem called nunca pasa nada translates something like nothing ever happens would far better title pointless exercise film given clues obscure taiwanese composer whose work hear soundtrack clues like everything else add nothing unless trainspotter film nothing recommend,negative,negative
one worst movies ever seen completely ridiculous story bad animations completely childish displaced physics holograms hilarious much completely wrong omg even wanna believe film disney label yuck actresses somewhat beautiful many good films astonishing actresses far valuable see one final remark bad film bother watch looking films see kids consider alternatives like ratattuile monster inc enchanted story theaters seriously,negative,negative
loves sun works way prickly subject matter enough wit grace keep story engaging often hilarious since found thoroughly touching thoroughly enjoyable film film gorgeous drawing eye beautiful scenery tranquil landscapes peaceful imagery contrasts wonderfully tension human flawed yet likable characters due excellent cast five major players wonderfully interesting dynamic recommend loves sun really funny movie takes poignant look hurts inflict amazingly difficult equally rewarding process forgiveness,positive,positive
awful effort goes show happens use computers generate effects also let devise plot write script someone somewhere obviously come new bit software asks questions churns four hours loosely connected clich lousy dialogue collection stock characters end wishing drowned first five minutes tom courtney took prize worst performance saying wooden would insult trees hard fault robert carlyle almost anything odds stacked even one especially since unaccountable reason required adopt gor blimey london accent complete washout,negative,negative
read many reviews movie love hate apparently much space opinions one think good sign always appreciated movie although genre typical style never watched titanic instance planning english patient grips shows people different exotic environment opposed home katherine shows destructive love slow strong utterly painful way excites extremely passionate affair pain one leave behind pointless one feel move photography stunning mention play actors pace slow timely justice book timeline depth development characters put minutes seem suggest would amputate multi layeredness movie people tend difficulties pace movies rush get work hey get life enjoy give movie,positive,positive
known brad linaweaver florida state u early inspiring inventive writer thought headed greater glory rented video well well well time kind mr linaweaver suppose pressures making living makes higher aspirations expendable another flower whose bloom come gone un noticed summer breeze amen nothing say nothing add sad epitaph blossoming career stated price one pays chasing shadows without firm foundation goals oneself life movie goal purpose kept telling happened brad creativity shining genius gone gone years neglect deteriorated shining mind,negative,positive
excellent cast makes movie work characters developed exceedingly well clear actors enjoyed filming movie quite comedy expected much lighthearted look attempt reclaim youthful glory bawdy humor music fans quite subtle references intelligently funny hate drawing direct comparisons movies much movie reminded alan parker films help imagine commitments actually make big tried recapture said glory years later,positive,positive
demon wind much fun breaking legs definitely awful example film awful fact even consider movie describe thing monstrous thing thing must stopped costs friends first discovered thing buried big box video tapes friend house late night nothing better decided watch cheesy horror movies unfortunately picked one well minutes thing played ended laughing hard almost threw thing literally pointless every sense word cheap poorly done rip evil dead whole story seems nothing guy wanting knock friends inviting abandoned house letting demons rip pieces bet writers actually writing story filmed seen bad horror movies manos troll hobgoblins shudder would say demon wind could definitely contend films terms sheer stupidity watch enjoy laughing stupid films fun fact film like cockroach steroids much like ouija board every time try get rid always seems mysteriously reappear kind scary huh,negative,negative
murder mesopotamia always considered one better poirot books creepy ingenious ending doubt tv adaptation visually striking lovely photography haunting music score always david suchet impeccable hercule poirot comedic highlight episode poirot battle mosquito middle night hugh fraser good rather naive captain hastings remainder cast turn decent performances careful overshadow two leads danger christie adaptations episode quite creepy juxtaposition episode tragic five little pigs episode enjoyed lot one made creepy particular putting aside music louise leidner sees ghostly face window adaptation fairly faithful book say three things like main problem pacing rather slow scenes little happens like fact also made joseph mercado murderer book see rather nervous character intervention idea making murderer developing made less appealing character though glad miss drug addiction also noticed writers left fact mrs mercado book falls hysteria believes murderer next victim thing impressive felt may effective adaptation viewpoint amy leatheran like book amy somehow seemed less sensitive adaptation whole despite misjudgements writers behalf liked murder mesopotamia bethany cox,positive,positive
watched darwin nightmare one must impression tanzania living hell population quasi slaves delivering finest fish well fed europeans leaving fish bones starving population exchange fish get western made weapons mainly unemployed population eagerly awaits use soldier source income everything dark trade incarnation evil source misery quite fortunately darwin nightmare shows dark sides completely spares positive aspects fact documentary hardly tells anything economic ecologic importance victoriaperch region countries around lake victoria victoriaperch second third important source income wages fishing industry way average tanzania banned huge trawlers secure jobs thousands fishermen adjacent states met agreements keep fishing sustainable level cities lake benefiting taxes fishers pay kilogram caught fish taxes factories exports profits furthermore tanzania banned exporting local traditional fish still play important role feeding local population ignoring positive signs documentary deters badly needed western consumers investors thus threatens aggravate african situation reading recommend two articles german alternative wing newspaper wrote subject http www taz de pt textdruck http www taz de pt text,negative,negative
fragile carne great period although sometimes hesitantly directed marred longueurs hotel du nord full faded charm beauty typical french films late well relative lightness touch unusual director great virtues cramped interiors broken gliding complex delicious camera movements melancholy deployment light shade remarkable wistful sets alexander trauner evocative title suggests take shaping personality quietly mournful music maurice jaubert seemingly casual plot romance tragedy fatalism casts noose characters extraordinary performances greatest players time case louis jouvet arletty fact film biggest failing find astonished someone usually didactically minimises importance admit script plenty wit poignancy without poetry irony regular carne collaborator jacques prevert brought best films cannot avoid slipping cliche even cliche hindsight ostensibly set boarding house film sets opening idea community two interconnecting tales doomed love emotional metaphysical actual isolation doomed love scenario one works least well annabella beautiful good tragic aumont callowness brilliantly appropriate though may nature obtrudes real felt romance maybe find hard sympathise couple young attractive months racked despair shoot high flown lines rather embarrassing course affair meant plausible symbolic youth hope possibility crushed france maybe france despairing resigned waiting death symbols truly powerful must convince narrative level feel quite saves plot connection story edmond character linked great tradition french gangsters although learn gradually killer hiding living prostitute played arletty dobbed accomplices previous role theatricality position crucial one set traits hiding assumed complete opposite living rather aimless life profoundly shaken lovers pact becomes fatalistic realising folly trying cheat death way admission one less person collection signs death unavoidable reality powerful masculinity must succumb edmond like romantic prototype melville clinical killers one exception gives briefly hope delusion strenghtens much unbearable irony fatal resolve could trite truly amazing performance louis jouvet studied theatrical work college first taste screen talents reveals worthy greats grant mastroianni clift mason mitchum cotten giving quiet nobility role conception needless say allegorical actual person edmond begins film minor supporting character emerges tragic hero force like major actors jouvet brilliance lies conceals formal level amazes carne grasping ten years flourishing techniques great hollywood melodramas sirk ophuls ray minnelli although theatricality lacks fluidity clear eyed beauty sierck contemporary german melodramas check masterpieces zu neuen ufern la habenera carne style truly fits theme entrapment paralysis resignation film principle motif water credits float dissolve hotel stands waterway instead renoir open river possibility canal stagnant manmade going nowhere film begins ends setting never changes except one brief interlude escapees doomed return characters escape death entrapment emphasised narrow rooms occupy walls frames hold captive windows look escape never achieve hope end therefore profoundly romantically compromised,positive,positive
norm ally mind remakes pretty good ones one stinker considering practically scene scene good story great actors van sant copied al direction virtually flawlessly added color one think b w classic least mediocre movie pee pee caa caa understand could screwed badly must watch curiosity would suggest bother,negative,negative
order enjoy fur imaginary portrait diane arbus stephen shainberg needs viewer suspend reality prior knowledge american photographer diane arbus paradoxically use diane arbus name knowledge life work sets film fail grand scale becomes apparent quite early casting beautiful waspish glamorous nicole kidman anti glamorous jewish diane arbus shainberg get arbus work unsentimental realism seems attracted arbus superficial level photographs circus freaks follows kind pretty trivial beauty beast fantasy biopic robert downey jr kidman hairy fictional love interest however banality story main flaw film director misogynistic stance diane arbus one art world singular original woman photographers incapable forming ideas work previous film secretary study female masochism continued portrayal female submissive spoils film completely flys face real life diane arbus courage tenacity fearlessness single handedly exploring often shady world outsiders imagine imaginary biopic pop star madonna life guy richie svengali man behind career get feel seriously flawed imaginary film work absolutely knowledge subject choose ignore facts shame remove reference diane arbus film could stood interesting study fetishism good companion piece secretary,negative,positive
great storyline message joan plowright superb phoebe mike kopsa hilarious coach richard de klerk plays role carmine superbly mischa barton frankie puts good performance ingrid hazel plays first lead extremely well film superbly directed jo beth williams editing first rate,positive,positive
movie fall well standards ultimately answer lies poor humourless script slim average looking travolta looking rather dapper black must say even huge mullet gross act well two young ish slick dressed nevertheless dimwitted new yorkers eager open nightclub rest film boring watch dull really worth knowing happens film climax level kelly preston obviously exudes sex appeal sexually charged dance husband travolta one film pleasures charles martin smith quite fun watch struggling kgb honcho bob smith personally think movie would better plot altered little settings change ny indian springs nebraska former soviet union understand see movie apparently movie filmed ready release guess paramount stalled releasing movie january unbelievable plot reported deemed unreleasable nevertheless film garnered little embarrassing revenue released briefly places like texas colorado heading straight video testament overall bad quality movie,negative,negative
quite fan novelist screenwriter michael chabon novel wonder boys became fantastic movie curtis hanson masterful novel amazing adventures kavalier clay pulitzer prize years back hand script spider man arguably greatest comic book movie time director rawson marshall thurber also directed wonderful comedic pieces gut busting dodgeball genius short film series terry tate office linebacker cast including peter saarsgard sienna miller nick nolte mena suvari seems like brainer literally jon foster stars art bechstein son mobster nolte recently graduated degree economics jon state arrested development works minimum wage job book barn vapid relationship girlfriend boss phlox suvari amounts little copious amounts sex plans chip away career zero passion one night party ex roommate introduces jon jane miller beautiful smart violinist later night go pie asks jon question begins shake catatonic state existence want tell something never told single soul make night indelible jon tells reoccurring dream wanders town looking faces strangers passing yet none look eye imagine must death feels like says next day jane wild boyfriend cleveland saarsgard kidnaps jon work takes hulking abandoned steel mill soon jon cleveland jane spending every waking moment together going punk rock concerts drugs drinking lots alcohol sit well phlox pushes jon personal relationship namely letting meet new friends father film attempts take us jon journey shakes shackles imposed father phlox dead end job finds freedom expression relationships cleveland jane problem us follow jon throughout film completely uninteresting ambitions passions goals walks life like invisible wraith described jane night met outset problem never gets interesting completely passive character simply follows along bohemian cleveland jane never gives us inkling cares wants consequently film supporting characters nowhere go little party sex get arguments words much ado nothing shallow skin good movie without anything inside sweeping cinematography ponderous voice characters staring distance lots sex scenes straight gay big arguments angry sex chase scene tragic death seem matter ironically one point jane confused number jon aimless actions asks going jon yes jon tell audience dying know title mysteries pittsburgh must refer characters facades one dimensional stand ins actual people film never lets us never know makes tick see lots things know absence one worst things movie,negative,positive
buddy holly story opens shot yellow neon moon roof roller rink lubbock texas credits start camera moves moon parking lot roller rink past concessions across rink small bandstand small band sound check tracking shot welles scorcese would appreciate cuts buddy holly bespectacled face peering rapt concentration grips headphones talks man putting band radio young gary busey plays buddy holly performance key somehow show passion holly music make film work rock roll story without lines coke chased shots heroin fifth whiskey man several women choose sex scandalized brood abandoned lusty tragedy film nice texas boy respected parents went church girlfriend years fell love rock roll busey finds spark ignites passion clear infectious really plays guitar film sings overdubbed holly recordings busey young guy hollywood seventies struggling actor much struggling rock musician well thus gives great performance although buddy holly similar situation first song old les paul classic mockingbird hill country twang nail next kid calls bop two band mates reality crickets guys sizing works fine film limited narrative leads wailing rocking ollie vee kids love parents hate dj rolling rink tapes later released new york without buddy holly even knowing ever recorded leads funniest scene film filled humorous moments amped disc jockey buffalo calls buddy home dj playing day hours going cops banging station barricaded door holly confused dust settles quite thrilled tells boys meteoric rise begins dan stroud drummer charles martin smith bassist round band nicely good chemistry problems overblown drama thats found rock biopics movie manipulate either emotions soar manipulated crickets step onto apollo stage harlem first white group ever play rip electrically charged performance oh boy win audience rock roll loving ass got choked cried next busey boys make easy sound funkier soulful would believed possible anyone even cursory knowledge buddy holly story know movie end holly died plane crash richie valens big bopper way young audience know yet movie well written directed lovingly acted forget almost immediately movie death life place rock roll history film ends last performance good fifteen minutes busey rocking possessed ghost buddy holly happy hear end fade away favorite songs film freezes end credits information plane crash hardly noticed still thinking good last song,positive,positive
classes tous risques one best gangsters films noirs france ever produced perfect cast lino ventura young jean paul belmondo made bout de souffle godard thing year marcel dalio fine supporting cast brilliant script jos giovanni also wrote le trou becker masterpi ce year year wonderful black white cinematography ghislain cloquet taut action first class directing claude sautet surpasses jean pierre melville whereas latter films gangsters movie metaphysical pretensions sometimes lasts two hours claude sautet directs men flesh blood presence two children adds moments extraordinary poignancy melville never able generate sautet avoids pathos excessive sentimentality last time ventura sees children coming metro subway peak restrained emotion ventura portrays gangster whose die cast movie begins thinks rely former acquaintances cowards far manly friendship dear jacques becker touchez pas au grisbi melville continue throughout sixties sometimes abetted mean women film noir misogyny par excellence living rotten microcosm ready inform far jean seberg simplistic behavior godard opus cloquet works wonders picture scene beach starless night two children see mother die shoot customs officers absolutely mind boggling good use voice sautet uses necessary thus last lines make ending even stronger attended scenes claude sautet found good niche followed classes tous risques rules quite well follow l arme gauche featured ventura made good use desert island ship continued vein france would howard hawks subsequent works max et les ferrailleurs showed something brilliance displayed first half sixties become les choses de la vie onwards cinema de qualit director used focus tender hearted bourgeois works cesar et rosalie vincent fran ois paul et les autres mado,positive,positive
put simply fan disappointment felt like watching taxi driver except taxi driver much better seemed like filmmakers wanted us root robert deniro character percent approach work,negative,negative
nice little horror flick fans indie films really appreciate good acting lots gore decent plot one reminded movies like hills eyes pumpkinhead obvious budget big film really makes atmosphere solid performances actors seems lacking lot today big budget special effects filled films film really moves along excellent direction good camera work wasted scenes film length bit short addition looks like ending leaves opening sequel would interesting well grab popcorn turn lights enjoy one,positive,positive
film two nights running itv dear oh dear someone actually bought strength robert carlylse ok missed start see bad thought watched embarrassment stars nothing based reality doubt things would progress film everything poor film ok cgi reality write gave impression cliff hanger end sorry impressed yes formulaic guess end saw military upper hand people heroic stuff given next time thing happened way worse leave brain door annoying someone else said yeah right course would happened credits mentioned quebec canada co production missed third party concerned check back site usually critical annoyed,negative,negative
recommendation gloria grahame runs kind orphanage discipline imparted meat cleaver orphans hung meat hooks punish bodies kept deep freeze brought social services call orphanage strapped cash know gloria puts orphans work also seem enough clothes go round especially older nubile female orphans age range appears ish new arrival however turns match gloria indeed taken mother mother lover witty claw hammer arson opening scene predictably gloria ends meat hook one made tuppence huge huge huge hit grindhouse circuit dvd cover promised disturbing politically incorrect scenes sure lying believe regarded citizen kane orphanage set torture porn movies,negative,negative
